event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
1813;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1821;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1826;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1841;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1842;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1846;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1872;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1875;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1876;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1889;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1894;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1899;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1911;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1937;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1942;mai;sex;inexistente;;0;5;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1951;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1952;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1953;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1961;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1980;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1986;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1990;mai;seg;inexistente;;0;5;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2000;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2002;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2005;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2008;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2015;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2020;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2025;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2033;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2040;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;1
2046;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2053;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2059;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2060;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2069;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2071;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2074;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2079;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2082;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2087;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2095;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2096;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2099;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2110;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2111;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2112;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2121;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2124;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2125;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2151;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2166;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2169;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2187;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2197;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2203;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2207;mai;seg;inexistente;;0;4;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2212;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2227;mai;seg;inexistente;;0;7;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2229;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2239;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2244;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2248;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2293;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2301;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2308;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2313;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2314;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2321;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2365;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2367;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2390;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2399;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2406;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2407;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;1
2411;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2419;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2426;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2428;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2431;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2440;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2455;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2476;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2482;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2490;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2492;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2504;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2515;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2522;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2526;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2530;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2533;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2536;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2549;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2561;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2572;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2574;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2576;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2581;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2582;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2587;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2596;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2598;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2603;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2605;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2612;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2618;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2628;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2629;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2633;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2634;mai;ter;inexistente;;0;8;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2638;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2643;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2649;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2654;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2657;mai;qua;inexistente;;0;5;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2663;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2673;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2675;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2687;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2702;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2707;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2708;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2713;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2717;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2720;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2732;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2752;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2753;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2758;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2759;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2761;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2763;mai;qua;inexistente;;0;8;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2775;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2776;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;1
2778;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2779;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2787;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2788;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2810;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2812;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2821;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2827;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2830;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2834;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2844;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2847;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2850;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2859;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2880;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2881;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2882;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2883;mai;qua;inexistente;;0;4;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2896;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2900;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2903;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2904;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2905;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2908;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2910;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2922;mai;qua;inexistente;;0;6;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2925;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2939;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2942;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2950;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2956;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2963;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2968;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2984;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2990;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2993;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3004;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3009;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3014;mai;qua;inexistente;;0;6;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3024;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3034;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3036;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3045;mai;qua;inexistente;;0;4;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3057;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3060;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3068;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3080;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3083;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3097;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3117;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3120;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3127;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3133;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3147;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3165;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3168;mai;qui;inexistente;;0;9;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3169;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3184;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;1
3190;mai;qui;inexistente;;0;4;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3192;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3206;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3213;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3216;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3219;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3220;mai;qui;inexistente;;0;22;1.1;93.994;-36.4;4.86;5191.0;1;telefone;1
3225;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3231;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3232;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3234;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3248;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3255;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3256;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3268;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3284;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3286;mai;qui;inexistente;;0;6;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3298;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3299;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3301;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3308;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3315;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3319;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3322;mai;qui;inexistente;;0;5;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3324;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3330;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3333;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3336;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3342;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3346;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3357;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3362;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3369;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3375;mai;qui;inexistente;;0;8;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3385;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;1
3387;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3389;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3390;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3395;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3398;mai;qui;inexistente;;0;4;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3413;mai;qui;inexistente;;0;6;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3419;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3433;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3452;mai;qui;inexistente;;0;6;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3453;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3458;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3460;mai;qui;inexistente;;0;12;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3463;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3464;mai;qui;inexistente;;0;6;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3467;mai;qui;inexistente;;0;6;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3474;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3490;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3491;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3497;mai;qui;inexistente;;0;4;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3502;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3504;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3521;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3526;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3530;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3534;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3571;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;1
3589;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3597;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3604;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3634;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3643;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3655;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3658;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3666;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3668;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3675;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3685;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3686;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;1
3690;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3701;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3726;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3731;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3735;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;1
3736;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3738;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3744;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3748;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3749;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3751;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3755;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3757;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3766;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3778;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3779;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
