event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
1844;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1850;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1854;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1857;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1858;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1864;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1867;mai;sex;inexistente;;0;8;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1868;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1892;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1893;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1901;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1905;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1918;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1919;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1925;mai;sex;inexistente;;0;4;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1926;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1929;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1943;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1950;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1954;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1958;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1964;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1969;mai;sex;inexistente;;0;7;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1971;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1976;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.855;5191.0;1;telefone;0
1995;mai;seg;inexistente;;0;4;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2006;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2014;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2030;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2031;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2032;mai;seg;inexistente;;0;6;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2035;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2042;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2043;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2044;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2057;mai;seg;inexistente;;0;7;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2061;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2063;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2070;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2078;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2085;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2089;mai;seg;inexistente;;0;7;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2091;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2094;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2097;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2116;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2120;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2127;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2128;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2140;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2141;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2144;mai;seg;inexistente;;0;4;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2148;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2153;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2154;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2155;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2156;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2158;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2161;mai;seg;inexistente;;0;0;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2171;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2173;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2178;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2179;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2195;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2196;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2204;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2209;mai;seg;inexistente;;0;4;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2217;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2218;mai;seg;inexistente;;0;6;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2220;mai;seg;inexistente;;0;2;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2224;mai;seg;inexistente;;0;8;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2235;mai;seg;inexistente;;0;11;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2240;mai;seg;inexistente;;0;1;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2246;mai;seg;inexistente;;0;3;1.1;93.994;-36.4;4.857;5191.0;1;telefone;0
2252;mai;ter;inexistente;;0;6;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2258;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;1
2261;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2266;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2268;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2273;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2280;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2283;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2292;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2294;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2298;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2303;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2312;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2325;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2336;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2337;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2339;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2343;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2356;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2361;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2371;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2375;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2381;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2389;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2408;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2424;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2429;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2434;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2436;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2442;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2445;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;1
2456;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2459;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2461;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2462;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2470;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2473;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2479;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2480;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2487;mai;ter;inexistente;;0;2;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2494;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2501;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2521;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2523;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2543;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2547;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2551;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2552;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2570;mai;ter;inexistente;;0;0;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2571;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2575;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2584;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2600;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2608;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2614;mai;ter;inexistente;;0;11;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2621;mai;ter;inexistente;;0;8;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2624;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2626;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2637;mai;ter;inexistente;;0;1;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2642;mai;ter;inexistente;;0;3;1.1;93.994;-36.4;4.856;5191.0;1;telefone;0
2660;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2664;mai;qua;inexistente;;0;7;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2666;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2670;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2681;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2683;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2685;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;1
2689;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2694;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2711;mai;qua;inexistente;;0;6;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2716;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2724;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2725;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2729;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2737;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2738;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2749;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2757;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2765;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2782;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2790;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2792;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2793;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2806;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2809;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2816;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2818;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2828;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2836;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2846;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2857;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2858;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2867;mai;qua;inexistente;;0;10;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2872;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2873;mai;qua;inexistente;;0;9;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2889;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2895;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2912;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2914;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2916;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2923;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2933;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2944;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2953;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2954;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2959;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2960;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2961;mai;qua;inexistente;;0;9;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2962;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2965;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2975;mai;qua;inexistente;;0;4;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2981;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2987;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2995;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2998;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
2999;mai;qua;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3006;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3007;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3012;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3017;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3029;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3035;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3038;mai;qua;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3044;mai;qua;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3048;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;1
3053;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3059;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3061;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3063;mai;qua;inexistente;;0;6;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3064;mai;qua;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3077;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3081;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3084;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3095;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3101;mai;qui;inexistente;;0;5;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3116;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3128;mai;qui;inexistente;;0;10;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3157;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3159;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3160;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3161;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3171;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3180;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3195;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3199;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3201;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3202;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3208;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3212;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3226;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3230;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3239;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3240;mai;qui;inexistente;;0;4;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3242;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3245;mai;qui;inexistente;;0;12;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3251;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3257;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3259;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3260;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;1
3264;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3273;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3274;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3279;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3282;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3307;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3310;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3311;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3323;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3326;mai;qui;inexistente;;0;4;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3332;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3338;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3339;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;1
3351;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3376;mai;qui;inexistente;;0;7;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3377;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3386;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3392;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3404;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3406;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3407;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3408;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3414;mai;qui;inexistente;;0;22;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3417;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3427;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3430;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3431;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3434;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3447;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3448;mai;qui;inexistente;;0;0;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3455;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3470;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3475;mai;qui;inexistente;;0;2;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3479;mai;qui;inexistente;;0;5;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3480;mai;qui;inexistente;;0;8;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3481;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3482;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3485;mai;qui;inexistente;;0;15;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3496;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3511;mai;qui;inexistente;;0;1;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3522;mai;qui;inexistente;;0;3;1.1;93.994;-36.4;4.86;5191.0;1;telefone;0
3523;mai;sex;inexistente;;0;1;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3527;mai;sex;inexistente;;0;2;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3545;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3550;mai;sex;inexistente;;0;3;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3564;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3612;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3615;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
3622;mai;sex;inexistente;;0;0;1.1;93.994;-36.4;4.859;5191.0;1;telefone;0
