event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
3009,test,telefone,0,0.1126530895465427,0.04180031507921549,0
3014,test,telefone,0,0.1126530895465427,0.034000580447621664,0
3024,test,telefone,0,0.1126530895465427,0.04180031507921549,0
3034,test,telefone,0,0.1126530895465427,0.04011439062590902,0
3036,test,telefone,0,0.1126530895465427,0.04180031507921549,0
3045,test,telefone,0,0.1126530895465427,0.03693603108633437,0
3057,test,telefone,0,0.1126530895465427,0.04180031507921549,0
3060,test,telefone,0,0.1126530895465427,0.04180031507921549,0
3068,test,telefone,0,0.1126530895465427,0.04180031507921549,0
3080,test,telefone,0,0.1126530895465427,0.03548917911620575,0
3083,test,telefone,0,0.1126530895465427,0.03548917911620575,0
3097,test,telefone,0,0.1126530895465427,0.034048755496911866,0
3117,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3120,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3127,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3133,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3147,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3165,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3168,test,telefone,0,0.1126530895465427,0.02652253670718109,0
3169,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3184,test,telefone,1,0.1126530895465427,0.03854801987087373,0
3190,test,telefone,0,0.1126530895465427,0.03266481537212327,0
3192,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3206,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3213,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3216,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3219,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3220,test,telefone,1,0.1126530895465427,0.015353692650654718,0
3225,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3231,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3232,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3234,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3248,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3255,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3256,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3268,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3284,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3286,test,telefone,0,0.1126530895465427,0.03005822033598529,0
3298,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3299,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3301,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3308,test,telefone,0,0.1126530895465427,0.034048755496911866,0
3315,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3319,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3322,test,telefone,0,0.1126530895465427,0.03133530186398932,0
3324,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3330,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3333,test,telefone,0,0.1126530895465427,0.03548917911620575,0
3336,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3342,test,telefone,0,0.1126530895465427,0.03548917911620575,0
3346,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3357,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3362,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3369,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3375,test,telefone,0,0.1126530895465427,0.027653680770720168,0
3385,test,telefone,1,0.1126530895465427,0.03698820608697217,0
3387,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3389,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3390,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3395,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3398,test,telefone,0,0.1126530895465427,0.03266481537212327,0
3413,test,telefone,0,0.1126530895465427,0.03005822033598529,0
3419,test,telefone,0,0.1126530895465427,0.03548917911620575,0
3433,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3452,test,telefone,0,0.1126530895465427,0.03005822033598529,0
3453,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3458,test,telefone,0,0.1126530895465427,0.03854801987087373,0
3460,test,telefone,0,0.1126530895465427,0.023392717511231242,0
3463,test,telefone,0,0.1126530895465427,0.03548917911620575,0
3464,test,telefone,0,0.1126530895465427,0.03005822033598529,0
3467,test,telefone,0,0.1126530895465427,0.03005822033598529,0
3474,test,telefone,0,0.1126530895465427,0.034048755496911866,0
3490,test,telefone,0,0.1126530895465427,0.034048755496911866,0
3491,test,telefone,0,0.1126530895465427,0.03548917911620575,0
3497,test,telefone,0,0.1126530895465427,0.03266481537212327,0
3502,test,telefone,0,0.1126530895465427,0.034048755496911866,0
3504,test,telefone,0,0.1126530895465427,0.034048755496911866,0
3521,test,telefone,0,0.1126530895465427,0.03698820608697217,0
3526,test,telefone,0,0.1126530895465427,0.03673026039465164,0
3530,test,telefone,0,0.1126530895465427,0.033810589032451065,0
3534,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3571,test,telefone,1,0.1126530895465427,0.03827962884957418,0
3589,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3597,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3604,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3634,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3643,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3655,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3658,test,telefone,0,0.1126530895465427,0.03673026039465164,0
3666,test,telefone,0,0.1126530895465427,0.033810589032451065,0
3668,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3675,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3685,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3686,test,telefone,1,0.1126530895465427,0.03524130467456603,0
3690,test,telefone,0,0.1126530895465427,0.03524130467456603,0
3701,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3726,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3731,test,telefone,0,0.1126530895465427,0.033810589032451065,0
3735,test,telefone,1,0.1126530895465427,0.03827962884957418,0
3736,test,telefone,0,0.1126530895465427,0.03673026039465164,0
3738,test,telefone,0,0.1126530895465427,0.033810589032451065,0
3744,test,telefone,0,0.1126530895465427,0.03673026039465164,0
3748,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3749,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3751,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3755,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3757,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3766,test,telefone,0,0.1126530895465427,0.03524130467456603,0
3778,test,telefone,0,0.1126530895465427,0.03673026039465164,0
3779,test,telefone,0,0.1126530895465427,0.03673026039465164,0
3783,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3796,test,telefone,0,0.1126530895465427,0.03827962884957418,0
3803,test,telefone,0,0.1126530895465427,0.03673026039465164,0
3804,test,telefone,0,0.1126530895465427,0.03673026039465164,0
3820,test,telefone,0,0.1126530895465427,0.033810589032451065,0
3824,test,telefone,0,0.1126530895465427,0.03524130467456603,0
3826,test,telefone,0,0.1126530895465427,0.028628882548100764,0
3830,test,telefone,0,0.1126530895465427,0.03673026039465164,0
3834,test,telefone,0,0.1126530895465427,0.03524130467456603,0
3837,test,telefone,0,0.1126530895465427,0.03524130467456603,0
3839,test,telefone,0,0.1126530895465427,0.031115504245528627,0
3859,test,telefone,0,0.1126530895465427,0.033810589032451065,0
3863,test,telefone,0,0.1126530895465427,0.03524130467456603,0
3865,test,telefone,0,0.1126530895465427,0.03673026039465164,0
3867,test,telefone,0,0.1126530895465427,0.031115504245528627,0
3869,test,telefone,0,0.1126530895465427,0.018048385325500006,0
3871,test,telefone,0,0.1126530895465427,0.033810589032451065,0
3873,test,telefone,0,0.1126530895465427,0.01730314388817111,0
3874,test,telefone,0,0.1126530895465427,0.03524130467456603,0
3877,test,telefone,0,0.1126530895465427,0.031115504245528627,0
3879,test,telefone,0,0.1126530895465427,0.03673026039465164,0
3880,test,telefone,0,0.1126530895465427,0.031115504245528627,0
3884,test,telefone,0,0.1126530895465427,0.033810589032451065,0
3886,test,telefone,0,0.1126530895465427,0.029847104631332687,0
3889,test,telefone,0,0.1126530895465427,0.029847104631332687,0
3896,test,telefone,0,0.1126530895465427,0.028683935987972975,0
3900,test,telefone,0,0.1126530895465427,0.029904428596283728,0
3901,test,telefone,0,0.1126530895465427,0.029904428596283728,0
3907,test,telefone,0,0.1126530895465427,0.028683935987972975,0
3915,test,telefone,0,0.1126530895465427,0.025305688922763223,0
3919,test,telefone,0,0.1126530895465427,0.031175186000979228,0
3920,test,telefone,0,0.1126530895465427,0.031175186000979228,0
3924,test,telefone,0,0.1126530895465427,0.028683935987972975,0
3926,test,telefone,0,0.1126530895465427,0.028683935987972975,0
3933,test,telefone,0,0.1126530895465427,0.031175186000979228,0
3960,test,telefone,0,0.1126530895465427,0.031175186000979228,0
3965,test,telefone,0,0.1126530895465427,0.029904428596283728,0
3978,test,telefone,0,0.1126530895465427,0.029904428596283728,0
3983,test,telefone,0,0.1126530895465427,0.029904428596283728,0
3985,test,telefone,0,0.1126530895465427,0.031175186000979228,0
3987,test,telefone,0,0.1126530895465427,0.027511842806104782,0
4008,test,telefone,0,0.1126530895465427,0.029904428596283728,0
4020,test,telefone,0,0.1126530895465427,0.031175186000979228,0
4026,test,telefone,0,0.1126530895465427,0.031175186000979228,0
4047,test,telefone,0,0.1126530895465427,0.029904428596283728,0
4050,test,telefone,0,0.1126530895465427,0.028683935987972975,0
4058,test,telefone,0,0.1126530895465427,0.028683935987972975,0
4077,test,telefone,0,0.1126530895465427,0.031175186000979228,0
4084,test,telefone,0,0.1126530895465427,0.031175186000979228,0
4087,test,telefone,0,0.1126530895465427,0.031175186000979228,0
4097,test,telefone,0,0.1126530895465427,0.028683935987972975,0
4100,test,telefone,0,0.1126530895465427,0.031175186000979228,0
4102,test,telefone,0,0.1126530895465427,0.029904428596283728,0
4116,test,telefone,0,0.1126530895465427,0.028683935987972975,0
4118,test,telefone,0,0.1126530895465427,0.026386343031703667,0
4122,test,telefone,0,0.1126530895465427,0.028683935987972975,0
4127,test,telefone,0,0.1126530895465427,0.028683935987972975,0
4132,test,telefone,0,0.1126530895465427,0.029904428596283728,0
4133,test,telefone,0,0.1126530895465427,0.028683935987972975,0
4138,test,telefone,0,0.1126530895465427,0.029904428596283728,0
4141,test,telefone,0,0.1126530895465427,0.018861676045942792,0
4149,test,telefone,0,0.1126530895465427,0.025305688922763223,0
4159,test,telefone,0,0.1126530895465427,0.029904428596283728,0
4165,test,telefone,1,0.1126530895465427,0.025305688922763223,0
4168,test,telefone,1,0.1126530895465427,0.026386343031703667,0
4172,test,telefone,0,0.1126530895465427,0.029904428596283728,0
4174,test,telefone,0,0.1126530895465427,0.0242681898850771,0
4175,test,telefone,0,0.1126530895465427,0.028683935987972975,0
4184,test,telefone,0,0.1126530895465427,0.027511842806104782,0
4186,test,telefone,0,0.1126530895465427,0.021398549525467516,0
4197,test,telefone,0,0.1126530895465427,0.023272211296636824,0
4202,test,telefone,0,0.1126530895465427,0.0242681898850771,0
4207,test,telefone,0,0.1126530895465427,0.027511842806104782,0
4209,test,telefone,0,0.1126530895465427,0.021398549525467516,0
4215,test,telefone,0,0.1126530895465427,0.029065463553483054,0
4223,test,telefone,0,0.1126530895465427,0.026738151372029933,0
4229,test,telefone,0,0.1126530895465427,0.025643468426422518,0
4232,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4254,test,telefone,0,0.1126530895465427,0.030301683601148485,0
4258,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4266,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4267,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4273,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4281,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4284,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4297,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4299,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4304,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4307,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4309,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4312,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4319,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4320,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4337,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4342,test,telefone,0,0.1126530895465427,0.030301683601148485,0
4359,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4364,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4368,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4372,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4387,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4391,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4397,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4402,test,telefone,0,0.1126530895465427,0.03432339720336129,0
4409,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4412,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4424,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4436,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4442,test,telefone,0,0.1126530895465427,0.02787822771637962,0
4465,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4479,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4483,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4487,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4493,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4495,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4497,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4506,test,telefone,0,0.1126530895465427,0.021685336964892502,0
4508,test,telefone,0,0.1126530895465427,0.03432339720336129,0
4513,test,telefone,0,0.1126530895465427,0.029065463553483054,0
4519,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4537,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4551,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4556,test,telefone,0,0.1126530895465427,0.03432339720336129,0
4562,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4567,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4586,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4598,test,telefone,0,0.1126530895465427,0.03577500915899495,0
4606,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4611,test,telefone,0,0.1126530895465427,0.026738151372029933,0
4612,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4614,test,telefone,0,0.1126530895465427,0.025643468426422518,0
4620,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4622,test,telefone,0,0.1126530895465427,0.03158877225555004,0
4623,test,telefone,0,0.1126530895465427,0.0372856425817417,0
4624,test,telefone,1,0.1126530895465427,0.0372856425817417,0
4629,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4633,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4639,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4646,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4656,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4662,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4664,test,telefone,0,0.1126530895465427,0.04178520850733588,0
4670,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4675,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4685,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4689,test,telefone,0,0.1126530895465427,0.04178520850733588,0
4700,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4701,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4702,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4710,test,telefone,0,0.1126530895465427,0.030004535059315784,0
4716,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4717,test,telefone,0,0.1126530895465427,0.04178520850733588,0
4718,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4722,test,telefone,0,0.1126530895465427,0.04178520850733588,0
4729,test,telefone,0,0.1126530895465427,0.04178520850733588,0
4730,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4752,test,telefone,0,0.1126530895465427,0.04178520850733588,0
4757,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4758,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4764,test,telefone,0,0.1126530895465427,0.04353816890248219,0
4765,test,telefone,0,0.1126530895465427,0.03692261472001865,0
4769,test,telefone,0,0.1126530895465427,0.04353816890248219,0
