event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
2809,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2816,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2818,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2828,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2836,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2846,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
2857,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2858,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
2867,validation,telefone,0,0.1126530895465427,0.028790771999384974,0
2872,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
2873,validation,telefone,0,0.1126530895465427,0.030015647866688616,0
2889,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
2895,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
2912,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2914,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2916,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
2923,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2933,validation,telefone,0,0.1126530895465427,0.03849373162089522,0
2944,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
2953,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2954,validation,telefone,0,0.1126530895465427,0.03849373162089522,0
2959,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2960,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
2961,validation,telefone,0,0.1126530895465427,0.030015647866688616,0
2962,validation,telefone,0,0.1126530895465427,0.040114360405095834,0
2965,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
2975,validation,telefone,0,0.1126530895465427,0.03693605718137509,0
2981,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2987,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
2995,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
2998,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
2999,validation,telefone,0,0.1126530895465427,0.04355378446707687,0
3006,validation,telefone,0,0.1126530895465427,0.03849373162089522,0
3007,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
3012,validation,telefone,0,0.1126530895465427,0.03849373162089522,0
3017,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
3029,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
3035,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
3038,validation,telefone,0,0.1126530895465427,0.03849373162089522,0
3044,validation,telefone,0,0.1126530895465427,0.041800253234584174,0
3048,validation,telefone,1,0.1126530895465427,0.040114360405095834,0
3053,validation,telefone,0,0.1126530895465427,0.040114360405095834,0
3059,validation,telefone,0,0.1126530895465427,0.040114360405095834,0
3061,validation,telefone,0,0.1126530895465427,0.040114360405095834,0
3063,validation,telefone,0,0.1126530895465427,0.03400065441448497,0
3064,validation,telefone,0,0.1126530895465427,0.040114360405095834,0
3077,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3081,validation,telefone,0,0.1126530895465427,0.03404871328128546,0
3084,validation,telefone,0,0.1126530895465427,0.03548910919247091,0
3095,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3101,validation,telefone,0,0.1126530895465427,0.03133530899326846,0
3116,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3128,validation,telefone,0,0.1126530895465427,0.025436550429668945,0
3157,validation,telefone,0,0.1126530895465427,0.03548910919247091,0
3159,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3160,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3161,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3171,validation,telefone,0,0.1126530895465427,0.03404871328128546,0
3180,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3195,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3199,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3201,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3202,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3208,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3212,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3226,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3230,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3239,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3240,validation,telefone,0,0.1126530895465427,0.032664798804016036,0
3242,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3245,validation,telefone,0,0.1126530895465427,0.023392844290603138,0
3251,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3257,validation,telefone,0,0.1126530895465427,0.03404871328128546,0
3259,validation,telefone,0,0.1126530895465427,0.03404871328128546,0
3260,validation,telefone,1,0.1126530895465427,0.03698810627960789,0
3264,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3273,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3274,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3279,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3282,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3307,validation,telefone,0,0.1126530895465427,0.03548910919247091,0
3310,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3311,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3323,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3326,validation,telefone,0,0.1126530895465427,0.032664798804016036,0
3332,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3338,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3339,validation,telefone,1,0.1126530895465427,0.03698810627960789,0
3351,validation,telefone,0,0.1126530895465427,0.03404871328128546,0
3376,validation,telefone,0,0.1126530895465427,0.028831686649267337,0
3377,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3386,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3392,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3404,validation,telefone,0,0.1126530895465427,0.03404871328128546,0
3406,validation,telefone,0,0.1126530895465427,0.03548910919247091,0
3407,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3408,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3414,validation,telefone,0,0.1126530895465427,0.015353891326087384,0
3417,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3427,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3430,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3431,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3434,validation,telefone,0,0.1126530895465427,0.03404871328128546,0
3447,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3448,validation,telefone,0,0.1126530895465427,0.0385478878849015,0
3455,validation,telefone,0,0.1126530895465427,0.03548910919247091,0
3470,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3475,validation,telefone,0,0.1126530895465427,0.03548910919247091,0
3479,validation,telefone,0,0.1126530895465427,0.03133530899326846,0
3480,validation,telefone,0,0.1126530895465427,0.027653748330194378,0
3481,validation,telefone,0,0.1126530895465427,0.03404871328128546,0
3482,validation,telefone,0,0.1126530895465427,0.03404871328128546,0
3485,validation,telefone,0,0.1126530895465427,0.020624569039922446,0
3496,validation,telefone,0,0.1126530895465427,0.03404871328128546,0
3511,validation,telefone,0,0.1126530895465427,0.03698810627960789,0
3522,validation,telefone,0,0.1126530895465427,0.03404871328128546,0
3523,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3527,validation,telefone,0,0.1126530895465427,0.035241247729272805,0
3545,validation,telefone,0,0.1126530895465427,0.03827951128943248,0
3550,validation,telefone,0,0.1126530895465427,0.03381055911969695,0
3564,validation,telefone,0,0.1126530895465427,0.03827951128943248,0
3612,validation,telefone,0,0.1126530895465427,0.03827951128943248,0
3615,validation,telefone,0,0.1126530895465427,0.03827951128943248,0
3622,validation,telefone,0,0.1126530895465427,0.03827951128943248,0
3635,validation,telefone,0,0.1126530895465427,0.03827951128943248,0
3639,validation,telefone,0,0.1126530895465427,0.03827951128943248,0
3651,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3656,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3657,validation,telefone,0,0.1126530895465427,0.03381055911969695,0
3661,validation,telefone,0,0.1126530895465427,0.03827951128943248,0
3676,validation,telefone,0,0.1126530895465427,0.035241247729272805,0
3689,validation,telefone,0,0.1126530895465427,0.03827951128943248,0
3693,validation,telefone,0,0.1126530895465427,0.03827951128943248,0
3707,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3711,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3719,validation,telefone,0,0.1126530895465427,0.03381055911969695,0
3723,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3727,validation,telefone,0,0.1126530895465427,0.03381055911969695,0
3732,validation,telefone,0,0.1126530895465427,0.03827951128943248,0
3737,validation,telefone,0,0.1126530895465427,0.025257059090995276,0
3743,validation,telefone,0,0.1126530895465427,0.035241247729272805,0
3761,validation,telefone,0,0.1126530895465427,0.03827951128943248,0
3773,validation,telefone,0,0.1126530895465427,0.015244434691765582,0
3784,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3785,validation,telefone,0,0.1126530895465427,0.03381055911969695,0
3789,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3817,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3821,validation,telefone,0,0.1126530895465427,0.03381055911969695,0
3823,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3828,validation,telefone,0,0.1126530895465427,0.035241247729272805,0
3835,validation,telefone,0,0.1126530895465427,0.031115522417225323,0
3846,validation,telefone,0,0.1126530895465427,0.02745905230485885,0
3852,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3855,validation,telefone,1,0.1126530895465427,0.032435999408505965,0
3856,validation,telefone,0,0.1126530895465427,0.035241247729272805,0
3857,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3858,validation,telefone,0,0.1126530895465427,0.036730174273006774,0
3892,validation,telefone,0,0.1126530895465427,0.035241247729272805,0
3893,validation,telefone,0,0.1126530895465427,0.03381055911969695,0
3903,validation,telefone,0,0.1126530895465427,0.029904374948603187,0
3912,validation,telefone,0,0.1126530895465427,0.029904374948603187,0
3922,validation,telefone,0,0.1126530895465427,0.0263863540369196,0
3925,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
3938,validation,telefone,0,0.1126530895465427,0.02868390561778427,0
3940,validation,telefone,1,0.1126530895465427,0.031175107215985595,0
3943,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
3956,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
3973,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
3977,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
3993,validation,telefone,0,0.1126530895465427,0.02868390561778427,0
4001,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
4003,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
4009,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
4019,validation,telefone,0,0.1126530895465427,0.029904374948603187,0
4021,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
4028,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
4030,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
4031,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
4038,validation,telefone,0,0.1126530895465427,0.02868390561778427,0
4041,validation,telefone,0,0.1126530895465427,0.027511833954614023,0
4046,validation,telefone,0,0.1126530895465427,0.01967280997981541,0
4060,validation,telefone,0,0.1126530895465427,0.02868390561778427,0
4071,validation,telefone,0,0.1126530895465427,0.029904374948603187,0
4076,validation,telefone,0,0.1126530895465427,0.02868390561778427,0
4083,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
4096,validation,telefone,0,0.1126530895465427,0.029904374948603187,0
4098,validation,telefone,0,0.1126530895465427,0.02868390561778427,0
4105,validation,telefone,0,0.1126530895465427,0.02868390561778427,0
4114,validation,telefone,0,0.1126530895465427,0.025305718215366313,0
4117,validation,telefone,0,0.1126530895465427,0.029904374948603187,0
4130,validation,telefone,0,0.1126530895465427,0.031175107215985595,0
4134,validation,telefone,0,0.1126530895465427,0.029904374948603187,0
4135,validation,telefone,0,0.1126530895465427,0.027511833954614023,0
4153,validation,telefone,1,0.1126530895465427,0.029904374948603187,0
4169,validation,telefone,0,0.1126530895465427,0.0055058336443899155,0
4173,validation,telefone,0,0.1126530895465427,0.0263863540369196,0
4179,validation,telefone,0,0.1126530895465427,0.027511833954614023,0
4190,validation,telefone,0,0.1126530895465427,0.029904374948603187,0
4198,validation,telefone,0,0.1126530895465427,0.027511833954614023,0
4205,validation,telefone,0,0.1126530895465427,0.0263863540369196,0
4211,validation,telefone,0,0.1126530895465427,0.02868390561778427,0
4212,validation,telefone,0,0.1126530895465427,0.022316248899367404,0
4222,validation,telefone,0,0.1126530895465427,0.02079324707295209,0
4234,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
4237,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
4251,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
4255,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
4256,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
4257,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
4259,validation,telefone,0,0.1126530895465427,0.03292863705314968,0
4262,validation,telefone,0,0.1126530895465427,0.03158875943295566,0
4263,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
4274,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
4286,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
4295,validation,telefone,1,0.1126530895465427,0.03577491613184534,0
4298,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
4322,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
4331,validation,telefone,0,0.1126530895465427,0.03577491613184534,0
4349,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
4357,validation,telefone,0,0.1126530895465427,0.037285518525914614,0
